Block Name,Cell ID,Cell Type,M,Point Index 0,Point Index 1,Point Index 2,T,U,U_tilde,V,V_mag,V_tilde,W,W_tilde,a,p,p_tilde,rho,rho_tilde
Surface,38,5,5.28452,28,6,27,281.347,1760.8,5.87914,57.7554,1763.67,0.19284,-4.74342,-0.0158379,335.516,2943.13,1.06273,0.0350871,1.13645
Surface,39,5,5.65141,6,3,27,251.198,1773.29,5.92087,117.827,1779.21,0.393413,-13.0382,-0.0435333,316.816,2075.22,0.749337,0.0271666,0.879913
Surface,40,5,4.91149,6,28,29,315.045,1743.77,5.82228,-58.071,1746.65,-0.193894,-4.51478,-0.0150744,355.767,4590.4,1.65754,0.0503573,1.63105
Surface,41,5,4.82973,28,30,29,323.689,1735.39,5.7943,-114.948,1741.08,-0.383802,-0.00732527,-2.44584e-05,360.621,5459.53,1.97137,0.0583924,1.8913
Surface,42,5,4.7603,30,9,29,331.056,1727.82,5.76903,-171.724,1736.33,-0.573372,-1.21963,-0.00407223,364.753,6263.11,2.26154,0.0659048,2.13463
Surface,43,5,4.84205,9,6,29,322.412,1736.2,5.79702,-114.847,1741.91,-0.383464,-5.72708,-0.0191222,359.899,5393.98,1.9477,0.0578697,1.87437
Surface,44,5,4.76248,9,30,31,330.956,1729.21,5.77366,-162.429,1736.86,-0.542336,-1.20044,-0.00400817,364.698,6252.21,2.2576,0.06581,2.13155
Surface,45,5,4.85942,30,32,31,320.738,1738.14,5.80348,-99.0454,1743.01,-0.330704,0.0183103,6.11364e-05,358.927,5699.2,2.05792,0.061619,1.99581
Surface,46,5,4.95837,32,12,31,310.231,1747.12,5.83347,-36.4837,1749.19,-0.121816,-0.0167136,-5.58051e-05,353,5127.02,1.85131,0.0572904,1.85561
Surface,47,5,4.86142,12,9,31,320.449,1738.19,5.80365,-99.8673,1743.05,-0.333448,-1.23547,-0.00412511,358.771,5680.03,2.05099,0.0614815,1.99135
Surface,48,5,5.23689,12,32,33,283.843,1761.05,5.87998,67.1935,1763.7,0.224353,-0.0338288,-0.000112951,337.463,4018.32,1.45097,0.0488402,1.58191
Surface,49,5,5.41974,32,34,33,267.656,1766.9,5.89952,120.556,1772.45,0.402525,-0.0242691,-8.10324e-05,327.685,3469.94,1.25296,0.0446614,1.44656
Surface,50,5,5.60243,34,15,33,251.485,1772.64,5.91869,173.036,1781.07,0.577752,-0.561387,-0.00187442,317.911,2919.8,1.05431,0.0404455,1.31001
Surface,51,5,5.41958,15,12,33,267.673,1766.79,5.89915,119.674,1772.33,0.39958,-0.570946,-0.00190634,327.689,3468.18,1.25232,0.0446243,1.44536
Surface,52,5,5.60318,15,34,35,251.401,1772.23,5.91731,176.663,1781.01,0.589861,-0.563621,-0.00188188,317.857,2922.09,1.05513,0.0404909,1.31148
Surface,53,5,5.67673,34,36,35,246.055,1778.5,5.93825,118.238,1784.37,0.394787,-0.039162,-0.000130758,314.421,2518.82,0.909517,0.0354356,1.14774
Surface,54,5,5.75672,36,18,35,240.275,1785.14,5.96042,59.6637,1788.09,0.199212,-2.04977,-0.00684398,310.704,2100.67,0.758526,0.0302174,0.978728
Surface,55,5,5.68317,18,15,35,245.621,1778.87,5.93948,118.088,1784.73,0.394286,-2.57423,-0.0085951,314.14,2503.93,0.904141,0.0352727,1.14246
Surface,56,5,6.25782,18,36,37,211.064,1799.13,6.00714,-59.0588,1802.07,-0.197192,-2.10543,-0.00702984,290.263,1280.6,0.462412,0.0200084,0.648062
Surface,57,5,6.73632,36,38,37,185.435,1808.68,6.03904,-120.188,1814.67,-0.401298,-0.115251,-0.000384813,271.815,878.601,0.317253,0.0151602,0.491033
Surface,58,5,7.21838,38,21,37,159.546,1818.53,6.0719,-181.372,1827.55,-0.605584,-1.81662,-0.00606552,253.206,463.861,0.167495,0.0101305,0.328121
Surface,59,5,6.73987,21,18,37,185.176,1808.98,6.04001,-120.242,1814.96,-0.401478,-3.8068,-0.0127105,271.654,865.865,0.312654,0.0149786,0.485151
Surface,60,5,7.29656,21,38,39,156.674,1821.74,6.08262,-182.527,1830.86,-0.609442,-2.32186,-0.0077525,250.926,463.288,0.167288,0.010302,0.333676
Surface,61,5,7.00268,38,24,39,170.442,1817.01,6.06682,-122.288,1823.09,-0.408309,-1.0106,-0.00337429,261.281,609.793,0.220189,0.0121686,0.394136
Surface,62,5,6.73306,24,1,39,182.769,1812.56,6.05198,-61.8788,1815.62,-0.206608,-6.06375,-0.0202463,270.61,730.958,0.26394,0.0136854,0.443264
Surface,63,5,7.02694,1,21,39,169.001,1817.29,6.06778,-122.118,1823.39,-0.407741,-7.37502,-0.0246245,260.255,584.452,0.211039,0.0118188,0.382804
Surface,64,5,6.26174,24,40,41,206.769,1800.16,6.01057,58.3547,1803.13,0.194841,-0.440145,-0.0014696,288.168,1045.58,0.377546,0.0174856,0.56635
Surface,65,5,6.12259,40,42,41,215.292,1792.94,5.98645,118.518,1798.88,0.39572,-0.0920361,-0.0003073,294.043,1192.65,0.430652,0.019172,0.620971
Surface,66,5,5.98877,42,26,41,223.493,1785.87,5.96286,178.724,1794.79,0.596744,-0.203459,-0.000679331,299.695,1337.85,0.483083,0.0208538,0.675444
Surface,67,5,6.12791,26,24,41,214.971,1793.09,5.98697,118.561,1799.04,0.395866,-0.551568,-0.00184163,293.82,1190.78,0.429977,0.0191674,0.620823
Surface,68,5,5.94147,26,42,43,226.267,1782.71,5.95231,177.445,1791.52,0.592474,-0.213205,-0.000711872,301.544,1339.01,0.483501,0.0206183,0.667816
Surface,69,5,5.60536,42,44,43,254.505,1771.32,5.91429,117.5,1777.15,0.392321,-0.148472,-0.000495733,318.942,2164.15,0.781449,0.0280279,0.90781
Surface,70,5,5.27257,44,28,43,282.47,1760.06,5.87667,57.6178,1762.91,0.192381,-0.100274,-0.000334807,336.17,2988.14,1.07898,0.0354544,1.14835
Surface,71,5,5.60869,28,26,43,254.232,1771.45,5.9147,117.563,1777.28,0.392533,-0.165008,-0.000550947,318.772,2163,0.781036,0.0280448,0.908357
Surface,72,5,4.9016,28,44,45,316.041,1743.15,5.82021,-58.2096,1746.02,-0.194356,-0.109449,-0.00036544,356.336,4633.78,1.6732,0.050711,1.64251
Surface,73,5,4.82802,44,46,45,323.89,1735.33,5.7941,-115.03,1741.02,-0.384075,-0.107944,-0.000360414,360.734,5460.78,1.97182,0.0583741,1.89071
Surface,74,5,4.75615,46,30,45,331.546,1727.58,5.76825,-171.795,1736.1,-0.57361,-0.0413682,-0.000138125,365.023,6286.33,2.26992,0.0660517,2.13938
Surface,75,5,4.82973,30,28,45,323.697,1735.4,5.79435,-114.975,1741.1,-0.383891,-0.0428733,-0.00014315,360.625,5459.33,1.9713,0.0583887,1.89118
Surface,76,5,4.75827,30,46,47,331.448,1728.96,5.77284,-162.454,1736.62,-0.542418,-0.0149818,-5.00227e-05,364.969,6275.94,2.26617,0.0659619,2.13647
Surface,77,5,4.85899,46,48,47,320.793,1738.12,5.80341,-99.117,1742.99,-0.330943,-0.0110594,-3.69263e-05,358.957,5699.87,2.05816,0.0616143,1.99566
Surface,78,5,4.96007,48,32,47,310.094,1747.3,5.83407,-35.689,1749.38,-0.119162,-0.00611496,-2.04173e-05,352.92,5123.45,1.85002,0.0572726,1.85503
Surface,79,5,4.85936,32,30,47,320.748,1738.14,5.8035,-99.0258,1743.01,-0.330638,-0.0100373,-3.35138e-05,358.932,5699.52,2.05803,0.0616202,1.99585
Surface,80,5,5.23866,32,48,49,283.7,1761.25,5.88064,67.909,1763.9,0.226742,-0.0103892,-3.46885e-05,337.381,4015.66,1.45001,0.0488374,1.58182
Surface,81,5,5.4202,48,50,49,267.626,1766.96,5.89971,120.447,1772.5,0.402161,-0.0213324,-7.12269e-05,327.667,3470.66,1.25322,0.0446772,1.44707
Surface,82,5,5.60129,50,34,49,251.587,1772.64,5.91867,173.034,1781.07,0.577746,-0.0507189,-0.000169346,317.975,2926.18,1.05661,0.0405176,1.31234
Surface,83,5,5.41975,34,32,49,267.66,1766.92,5.8996,120.496,1772.47,0.402326,-0.0397757,-0.000132807,327.688,3471.17,1.2534,0.0446777,1.44709
Surface,84,5,5.60254,34,50,51,251.464,1772.24,5.91735,176.761,1781.03,0.590188,-0.0525164,-0.000175348,317.897,2925.33,1.0563,0.0405256,1.3126
Surface,85,5,5.6779,50,52,51,245.979,1778.58,5.93853,118.276,1784.46,0.394914,-0.033688,-0.000112481,314.372,2516.46,0.908665,0.0354138,1.14703
Surface,86,5,5.7526,52,36,51,240.537,1784.89,5.95958,59.7945,1787.84,0.199648,-0.0354032,-0.000118208,310.876,2108.05,0.761191,0.0303028,0.981492
Surface,87,5,5.67725,36,34,51,246.022,1778.54,5.93839,118.279,1784.41,0.394922,-0.0542316,-0.000181074,314.4,2516.91,0.908828,0.0354146,1.14706
Surface,88,5,6.25229,36,52,53,211.397,1798.82,6.0061,-58.9424,1801.75,-0.196803,-0.0319458,-0.000106664,290.486,1290.38,0.465942,0.0201229,0.651772
Surface,89,5,6.73544,52,54,53,185.467,1808.7,6.03909,-120.168,1814.68,-0.401231,-0.0236334,-7.89099e-05,271.844,878.88,0.317353,0.0151674,0.491266
Surface,90,5,7.21858,54,38,53,159.543,1818.55,6.07197,-181.388,1827.57,-0.605639,-0.0628858,-0.00020997,253.203,467.588,0.168841,0.0102129,0.33079
Surface,91,5,6.73543,38,36,53,185.473,1808.67,6.03898,-120.162,1814.65,-0.401211,-0.0711982,-0.000237724,271.845,879.092,0.31743,0.0151684,0.491297
Surface,92,5,7.29452,38,54,55,156.763,1821.76,6.08269,-182.545,1830.88,-0.609502,-0.0607762,-0.000202926,250.997,467.745,0.168897,0.0103949,0.336684
Surface,93,5,6.99604,54,40,55,170.771,1816.93,6.06658,-122.261,1823.01,-0.408218,-0.0347745,-0.000116109,261.528,612.57,0.221192,0.0121995,0.395137
Surface,94,5,6.70106,40,24,55,184.58,1812.17,6.05066,-61.9792,1815.2,-0.206943,-0.433184,-0.00144636,271.916,755.839,0.272925,0.0139919,0.453191
Surface,95,5,6.99955,24,38,55,170.572,1816.99,6.06677,-122.264,1823.07,-0.408227,-0.459186,-0.00153318,261.385,611.014,0.22063,0.0121872,0.394739
Surface,96,5,6.26152,40,56,57,206.798,1800.26,6.01089,58.3426,1803.22,0.194801,-0.0178956,-5.97516e-05,288.19,1043.96,0.376963,0.0174598,0.565515
Surface,97,5,6.12944,56,58,57,214.882,1793.25,5.9875,118.499,1799.19,0.395656,-0.0167207,-5.58289e-05,293.763,1188.81,0.429265,0.019147,0.620161
Surface,98,5,5.99136,58,42,57,223.344,1786.06,5.96348,178.665,1794.97,0.596547,-0.0844644,-0.000282019,299.595,1335.14,0.482105,0.0208253,0.67452
Surface,99,5,6.12344,42,40,57,215.26,1793.06,5.98687,118.509,1799,0.395692,-0.0856393,-0.000285942,294.021,1190.3,0.429803,0.0191381,0.619874
Surface,100,5,5.94273,42,58,59,226.206,1782.84,5.95274,177.383,1791.64,0.592266,-0.129025,-0.000430804,301.502,1339.13,0.483543,0.0206259,0.668062
Surface,101,5,5.61037,58,60,59,254.121,1771.58,5.91516,117.49,1777.41,0.392289,-0.0913651,-0.00030506,318.703,2164.1,0.781431,0.0280702,0.909181
Surface,102,5,5.2725,60,44,59,282.477,1760.14,5.87693,57.5951,1762.99,0.192305,-0.139229,-0.000464873,336.179,2989.59,1.07951,0.0354745,1.149
Surface,103,5,5.60487,44,42,59,254.561,1771.39,5.91452,117.488,1777.22,0.392283,-0.176889,-0.000590618,318.979,2164.62,0.78162,0.0280302,0.907883
Surface,104,5,4.90093,44,60,61,316.124,1743.1,5.82006,-58.2514,1745.98,-0.194496,-0.104604,-0.000349265,356.381,4636.31,1.67412,0.0507189,1.64276
Surface,105,5,4.82892,60,62,61,323.784,1735.32,5.79408,-114.976,1741.01,-0.383896,-0.0652568,-0.000217887,360.672,5463.02,1.97263,0.058408,1.89181
Surface,106,5,4.75492,62,46,61,331.681,1727.49,5.76794,-171.786,1736.01,-0.573577,-0.0532149,-0.00017768,365.098,6289.04,2.2709,0.0660532,2.13943
Surface,107,5,4.82693,46,44,61,324.022,1735.27,5.79392,-115.061,1740.97,-0.384178,-0.0925625,-0.000309058,360.807,5462.33,1.97238,0.0583642,1.89039
Surface,108,5,4.75761,46,62,63,331.51,1728.88,5.77257,-162.465,1736.54,-0.542457,-0.0063712,-2.12729e-05,365.003,6277.42,2.2667,0.0659651,2.13658
Surface,109,5,4.85948,62,64,63,320.778,1738.25,5.80385,-99.867,1743.11,-0.333447,-0.0457313,-0.000152693,358.948,5698.61,2.0577,0.0616014,1.99524
Surface,110,5,4.96033,64,48,63,310.12,1747.44,5.83454,-36.5706,1749.51,-0.122106,-0.014581,-4.86847e-05,352.933,5121.38,1.84927,0.0572423,1.85405
Surface,111,5,4.85846,48,46,63,320.852,1738.07,5.80327,-99.1689,1742.95,-0.331116,0.0247791,8.27353e-05,358.989,5700.19,2.05827,0.061606,1.99539
Surface,112,5,5.23937,48,64,65,283.674,1761.43,5.88127,67.0673,1764.08,0.223932,-0.0420283,-0.000140329,337.366,4013.94,1.44939,0.0488236,1.58137
Surface,113,5,5.42058,64,66,65,267.636,1767.14,5.90033,119.774,1772.69,0.399915,-0.0875115,-0.000292193,327.675,3469.91,1.25294,0.04467,1.44684
Surface,114,5,5.60134,66,50,65,251.596,1772.67,5.91879,173.142,1781.11,0.578105,-0.0541502,-0.000180802,317.98,2927.31,1.05702,0.0405318,1.31281
Surface,115,5,5.42013,50,48,65,267.633,1766.96,5.89973,120.435,1772.51,0.402121,-0.0086669,-2.8938e-05,327.672,3471.34,1.25346,0.0446855,1.44734
Surface,116,5,5.60303,50,66,67,251.438,1772.29,5.91751,176.896,1781.1,0.590638,-0.0539754,-0.000180219,317.881,2925.07,1.05621,0.0405261,1.31262
Surface,117,5,5.67808,66,68,67,245.973,1778.61,5.93861,118.406,1784.49,0.395348,-0.0356754,-0.000119117,314.369,2516.32,0.908616,0.0354128,1.147
Surface,118,5,5.75331,68,52,67,240.486,1784.92,5.95969,59.8025,1787.87,0.199675,-0.000750267,-2.50507e-06,310.843,2107,0.760813,0.0302949,0.981237
Surface,119,5,5.67826,52,50,67,245.952,1778.6,5.93859,118.292,1784.48,0.394965,-0.0190503,-6.36071e-05,314.355,2515.74,0.908406,0.0354082,1.14685
Surface,120,5,6.25267,52,68,69,211.373,1798.84,6.00618,-58.9487,1801.78,-0.196825,-0.000853443,-2.84957e-06,290.47,1290.1,0.46584,0.0201216,0.651729
Surface,121,5,6.73554,68,70,69,185.464,1808.72,6.03914,-120.165,1814.69,-0.401221,0.00567508,1.89486e-05,271.841,878.936,0.317374,0.0151689,0.491312
Surface,122,5,7.21834,70,54,69,159.559,1818.58,6.07207,-181.384,1827.6,-0.605625,-0.0060277,-2.01259e-05,253.215,467.761,0.168903,0.0102157,0.33088
Surface,123,5,6.73547,54,52,69,185.467,1808.71,6.03911,-120.168,1814.69,-0.401229,-0.0125562,-4.19241e-05,271.843,878.924,0.317369,0.0151684,0.491297
Surface,124,5,7.29398,54,70,71,156.791,1821.79,6.08278,-182.543,1830.91,-0.609496,-0.00422645,-1.41117e-05,251.019,467.91,0.168957,0.0103967,0.336743
Surface,125,5,6.99794,70,56,71,170.66,1816.99,6.06677,-122.266,1823.07,-0.408234,0.0132166,4.4129e-05,261.451,611.916,0.220956,0.0121972,0.39506
Surface,126,5,6.69973,56,40,71,184.653,1812.14,6.05058,-61.9847,1815.18,-0.206961,-0.00656261,-2.1912e-05,271.969,756.612,0.273204,0.014,0.453454
Surface,127,5,6.99577,40,54,71,170.783,1816.94,6.06659,-122.263,1823.02,-0.408224,-0.0240056,-8.01527e-05,261.538,612.606,0.221205,0.0121995,0.395137
Surface,128,5,6.26745,56,72,73,206.397,1800.32,6.01111,58.3458,1803.29,0.194811,0.0726398,0.000242538,287.916,1043.52,0.376802,0.0174884,0.566441
Surface,129,5,6.13203,72,74,73,214.678,1793.2,5.98735,118.519,1799.15,0.395724,0.137759,0.000459964,293.627,1189.44,0.429494,0.019177,0.621135
Surface,130,5,5.99816,74,58,73,222.869,1786.17,5.96386,178.678,1795.08,0.596591,0.0968448,0.000323356,299.276,1334.68,0.481937,0.0208626,0.675729
Surface,131,5,6.13357,58,56,73,214.587,1793.29,5.98762,118.505,1799.23,0.395678,0.0317258,0.00010593,293.565,1188.75,0.429245,0.019174,0.621036
Surface,132,5,5.95005,58,74,75,225.676,1782.97,5.95319,177.39,1791.78,0.592288,0.0861888,0.000287777,301.15,1337.88,0.483092,0.0206545,0.668988
Surface,133,5,5.61396,74,76,75,253.828,1771.57,5.91513,117.497,1777.4,0.392311,0.218507,0.000729574,318.511,2163.29,0.781139,0.0280861,0.909695
Surface,134,5,5.27894,76,60,75,281.924,1760.24,5.87729,57.5973,1763.1,0.192312,0.123304,0.000411702,335.832,2988.67,1.07917,0.0355201,1.15048
Surface,135,5,5.61503,60,58,75,253.771,1771.64,5.91534,117.49,1777.47,0.39229,-0.00901353,-3.00954e-05,318.471,2163.26,0.781128,0.0280885,0.909772
Surface,136,5,4.90614,60,76,77,315.481,1743.25,5.82056,-58.2214,1746.12,-0.194396,0.105638,0.000352715,356.023,4634.53,1.67347,0.0508165,1.64592
Surface,137,5,4.83255,76,78,77,323.31,1735.41,5.79437,-114.867,1741.09,-0.383531,0.195854,0.000653938,360.41,5461.31,1.97202,0.0584834,1.89425
Surface,138,5,4.75877,78,62,77,331.172,1727.58,5.76822,-171.594,1736.08,-0.572937,0.0550196,0.000183705,364.817,6288.1,2.27056,0.066145,2.14241
Surface,139,5,4.83236,62,60,77,323.344,1735.42,5.79442,-114.948,1741.11,-0.383802,-0.0351963,-0.000117517,360.43,5461.32,1.97202,0.0584782,1.89408
Surface,140,5,4.75761,62,78,79,331.489,1728.89,5.77259,-161.781,1736.49,-0.54017,0.0277901,9.27887e-05,364.992,6280.93,2.26797,0.0660062,2.13791
Surface,141,5,4.86014,78,80,79,320.771,1738.5,5.80471,-100.556,1743.3,-0.335748,0.0771426,0.000257572,358.943,5701.51,2.05875,0.0616322,1.99624
Surface,142,5,4.96161,80,64,79,310.107,1747.89,5.83603,-38.1215,1749.9,-0.127284,-0.0403915,-0.000134864,352.925,5121.93,1.84947,0.0572469,1.8542
Surface,143,5,4.85907,64,62,79,320.825,1738.27,5.80391,-99.3458,1743.08,-0.331707,-0.089744,-0.000299647,358.974,5701.36,2.05869,0.0616209,1.99587
Surface,144,5,5.24298,64,80,81,283.499,1762.26,5.88401,62.947,1764.69,0.210174,-0.0825921,-0.000275768,337.259,4009.15,1.44766,0.0487913,1.58033
Surface,145,5,5.42282,80,82,81,267.551,1767.85,5.90268,116.064,1773.16,0.387527,-0.0191235,-6.38515e-05,327.623,3470.23,1.25306,0.044689,1.44746
Surface,146,5,5.60235,82,66,81,251.574,1773.13,5.92032,170.843,1781.36,0.570429,-0.0828088,-0.000276491,317.967,2928.39,1.05741,0.0405503,1.3134
Surface,147,5,5.4225,66,64,81,267.522,1767.54,5.90166,117.726,1772.9,0.393076,-0.146278,-0.000488407,327.602,3467.32,1.25201,0.0446525,1.44627
Surface,148,5,5.60138,66,82,83,251.592,1772.34,5.91768,176.584,1781.12,0.589598,-0.00575038,-1.92e-05,317.978,2931.11,1.05839,0.040585,1.31453
Surface,149,5,5.67646,82,84,83,246.117,1778.65,5.93875,117.993,1784.49,0.393967,0.031383,0.000104785,314.46,2522.08,0.910694,0.0354703,1.14886
Surface,150,5,5.75243,84,68,83,240.558,1784.91,5.95964,59.7542,1787.85,0.199514,0.0195757,6.53616e-05,310.889,2109.66,0.761775,0.0303211,0.982085
Surface,151,5,5.67735,68,66,83,246.033,1778.6,5.93857,118.345,1784.48,0.395144,-0.0175577,-5.86236e-05,314.407,2518.69,0.90947,0.0354358,1.14775
Surface,152,5,6.2526,68,84,85,211.381,1798.84,6.00618,-58.9369,1801.78,-0.196785,0.0174339,5.82102e-05,290.475,1290.38,0.465941,0.0201245,0.651824
Surface,153,5,6.73545,84,86,85,185.473,1808.71,6.03911,-120.156,1814.68,-0.401191,0.0182728,6.10111e-05,271.847,879.211,0.317473,0.0151717,0.491403
Surface,154,5,7.21848,86,70,85,159.553,1818.58,6.07207,-181.385,1827.6,-0.60563,0.022593,7.54359e-05,253.211,467.752,0.1689,0.0102158,0.330885
Surface,155,5,6.73562,70,68,85,185.461,1808.72,6.03915,-120.166,1814.7,-0.401223,0.0217541,7.2635e-05,271.839,878.919,0.317368,0.0151687,0.491307
Surface,156,5,7.29411,70,86,87,156.785,1821.79,6.08278,-182.544,1830.91,-0.6095,0.0201754,6.7364e-05,251.015,467.938,0.168967,0.0103977,0.336776
Surface,157,5,6.9977,86,72,87,170.671,1816.96,6.06668,-122.267,1823.04,-0.408238,0.0424851,0.000141854,261.458,612.246,0.221075,0.0122021,0.395221
Surface,158,5,6.7016,72,56,87,184.543,1812.17,6.05067,-61.9884,1815.2,-0.206974,0.0473865,0.000158219,271.891,756.244,0.273071,0.0140023,0.453527
