Block Name,Point ID,M,Points_0,Points_1,Points_2,Points_Magnitude,T,U,U_tilde,V,V_mag,V_tilde,W,W_tilde,a,p,p_tilde,rho,rho_tilde
Surface,11,4.79224,-0.375,-0.0125,-0.4375,0.576357,327.706,1732.59,5.78497,-149.823,1739.12,-0.500246,-14.368,-0.0479734,362.903,6040.44,2.18113,0.0642117,2.07978
Surface,12,5.05203,-0.5,1.16017e-17,-0.375,0.625,300.169,1754.6,5.85846,16.3829,1754.68,0.0547011,-0.0903512,-0.000301675,347.322,4572.14,1.65095,0.053062,1.71865
Surface,13,5.13685,-0.5,1.16017e-17,-0.5,0.707107,292.156,1760.03,5.87659,14.5588,1760.17,0.0486105,-16.1649,-0.0539731,342.655,3909.74,1.41176,0.046619,1.50996
Surface,14,5.61782,-0.375,0.0125,-0.4375,0.576357,250.342,1774.1,5.92357,166.43,1781.9,0.555693,-6.10016,-0.0203679,317.187,2868.69,1.03585,0.0399189,1.29295
Surface,15,5.60506,-0.25,0.025,-0.375,0.451387,251.254,1772.34,5.91768,176.32,1781.09,0.588715,-1.61866,-0.00540456,317.764,2911.22,1.05121,0.0403639,1.30737
Surface,16,5.68151,-0.25,0.025,-0.5,0.559576,245.43,1778.27,5.93748,146.119,1784.33,0.487878,-15.9751,-0.0533393,314.06,2536.05,0.915738,0.0359965,1.16591
Surface,17,5.65432,-0.125,0.0375,-0.4375,0.45655,247.473,1774.42,5.92463,175.392,1783.17,0.585619,-19.3781,-0.0647017,315.365,2761.44,0.997124,0.038872,1.25905
Surface,18,5.84056,0,0.05,-0.375,0.378319,234.268,1792.08,5.98359,0.746455,1792.09,0.00249234,-6.09348,-0.0203456,306.835,1672.53,0.603932,0.024871,0.805558
Surface,19,5.87914,0,0.05,-0.5,0.502494,231.04,1791.2,5.98066,26.0463,1791.46,0.0869663,-15.416,-0.0514727,304.714,1602.94,0.578804,0.0241691,0.782824
Surface,20,7.03957,0.125,0.0375,-0.4375,0.45655,166.498,1812.98,6.05337,-170.127,1820.96,-0.568038,-6.55425,-0.021884,258.674,448.387,0.161907,0.00938154,0.303863
Surface,21,7.27188,0.25,0.025,-0.375,0.451387,157.552,1820.69,6.07911,-182.504,1829.82,-0.609364,-5.14938,-0.0171933,251.629,457.194,0.165087,0.010109,0.327424
Surface,22,6.28253,0.25,0.025,-0.5,0.559576,206.392,1806.4,6.0314,-103.74,1809.38,-0.34638,4.73493,0.0158095,288.002,890.951,0.321712,0.015038,0.487074
Surface,23,7.05779,0.375,0.0125,-0.4375,0.576357,166.42,1816.97,6.06671,-173.529,1825.24,-0.579398,2.08339,0.00695625,258.614,497.656,0.179698,0.0104173,0.33741
Surface,24,6.39024,0.5,1.16017e-17,-0.25,0.559017,198.856,1806.49,6.0317,-1.78668,1806.49,-0.00596557,-1.21557,-0.00405869,282.695,896.711,0.323792,0.0157089,0.508802
Surface,25,6.04501,0.375,-0.0125,-0.3125,0.488301,220.162,1789.18,5.9739,178.921,1798.11,0.597402,-6.6063,-0.0220578,297.454,1303.05,0.470518,0.0206182,0.667812
Surface,26,5.97915,0.25,-0.025,-0.25,0.354436,224.008,1785.06,5.96014,178.83,1793.99,0.597098,-0.379207,-0.00126614,300.041,1336.61,0.482635,0.020786,0.673248
Surface,27,5.87866,0.125,-0.0375,-0.3125,0.338656,229.965,1778.56,5.93845,174.881,1787.14,0.583911,-0.695981,-0.00232382,304.004,1338.19,0.483206,0.0202716,0.656586
Surface,28,4.97445,0,-0.05,-0.25,0.254951,308.317,1751.03,5.84651,-0.944073,1751.03,-0.00315218,-0.0266568,-8.90045e-05,352.004,3809.91,1.37572,0.0430475,1.39429
Surface,29,4.75956,-0.125,-0.0375,-0.3125,0.338656,331.06,1727.47,5.76788,-172.599,1736.08,-0.576291,-0.0100394,-3.35206e-05,364.756,6280.02,2.26764,0.0660822,2.14037
Surface,30,4.75519,-0.25,-0.025,-0.25,0.354436,331.69,1727.66,5.7685,-171.302,1736.13,-0.571963,0.0147203,4.91499e-05,365.102,6288.67,2.27077,0.0660477,2.13925
Surface,31,4.7661,-0.375,-0.0125,-0.3125,0.488301,330.759,1731.63,5.78177,-144.712,1737.67,-0.483182,0.0475186,0.00015866,364.59,6247.29,2.25583,0.0657977,2.13115
Surface,32,5.05698,-0.5,1.16017e-17,-0.25,0.559017,299.764,1755.11,5.86017,18.8784,1755.22,0.0630331,-0.007308,-2.44008e-05,347.087,4561.64,1.64715,0.0530116,1.71702
Surface,33,5.60165,-0.375,0.0125,-0.3125,0.488301,251.595,1773.43,5.92132,166.319,1781.21,0.555324,-0.00382728,-1.27789e-05,317.98,2921.19,1.05481,0.0404471,1.31006
Surface,34,5.60059,-0.25,0.025,-0.25,0.354436,251.607,1772.16,5.91707,176.47,1780.92,0.589217,-0.0616721,-0.000205918,317.988,2927,1.05691,0.0405256,1.3126
Surface,35,5.60389,-0.125,0.0375,-0.3125,0.338656,251.341,1772.19,5.91717,177.198,1781.02,0.59165,-0.0105308,-3.51614e-05,317.819,2928.05,1.05728,0.0405831,1.31447
Surface,36,5.82572,0,0.05,-0.25,0.254951,235.218,1791.16,5.98051,1.04625,1791.16,0.00349332,-0.0452831,-0.000151196,307.457,1701.41,0.614361,0.0251982,0.816158
Surface,37,7.10717,0.125,0.0375,-0.3125,0.338656,163.708,1814.17,6.05733,-178.969,1822.97,-0.597562,-0.177526,-0.000592743,256.498,467.868,0.168942,0.00995599,0.32247
Surface,38,7.27608,0.25,0.025,-0.25,0.354436,157.38,1820.73,6.07926,-182.643,1829.87,-0.609827,-0.122944,-0.000410499,251.491,466.522,0.168456,0.0103265,0.334471
Surface,39,7.34171,0.375,0.0125,-0.3125,0.488301,155.091,1823.8,6.0895,-182.435,1832.9,-0.609135,-1.69327,-0.00565367,249.656,466.148,0.168321,0.0104705,0.339134
Surface,40,6.38062,0.5,1.16017e-17,-0.125,0.515388,199.404,1806.25,6.03092,-1.78944,1806.26,-0.00597478,-0.044939,-0.000150047,283.084,900.997,0.325339,0.0157405,0.509828
Surface,41,6.01435,0.375,-0.0125,-0.1875,0.419449,222.047,1787.73,5.96908,178.64,1796.64,0.596464,-0.0599213,-0.000200072,298.725,1339.02,0.483505,0.0210074,0.68042
Surface,42,5.9728,0.25,-0.025,-0.125,0.280624,224.424,1784.82,5.95936,178.702,1793.75,0.596671,-0.171248,-0.000571782,300.319,1337.93,0.48311,0.020768,0.672665
Surface,43,5.87247,0.125,-0.0375,-0.1875,0.228446,230.37,1778.26,5.93743,174.803,1786.83,0.583653,-0.0891601,-0.000297698,304.272,1342.49,0.484757,0.0203009,0.657536
Surface,44,4.9708,0,-0.05,-0.125,0.134629,308.722,1750.89,5.84607,-1.00598,1750.89,-0.00335889,-0.185006,-0.00061772,352.235,3812.03,1.37648,0.0430148,1.39323
Surface,45,4.75954,-0.125,-0.0375,-0.1875,0.228446,331.084,1727.53,5.76805,-172.679,1736.13,-0.576558,-0.116684,-0.000389596,364.769,6279.4,2.26742,0.0660708,2.14
Surface,46,4.75372,-0.25,-0.025,-0.125,0.280624,331.863,1727.57,5.76819,-171.406,1736.05,-0.572308,-0.0221413,-7.39276e-05,365.198,6290.91,2.27157,0.0660367,2.1389
Surface,47,4.76591,-0.375,-0.0125,-0.1875,0.419449,330.791,1731.65,5.78184,-144.653,1737.69,-0.482985,-0.0375243,-0.00012529,364.607,6248.25,2.25617,0.0658014,2.13127
Surface,48,5.05733,-0.5,1.16017e-17,-0.125,0.515388,299.727,1755.13,5.86021,18.708,1755.23,0.0624644,0.0264875,8.84393e-05,347.066,4560.47,1.64673,0.0530047,1.71679
Surface,49,5.60166,-0.375,0.0125,-0.1875,0.419449,251.609,1773.5,5.92156,166.14,1781.27,0.554728,-0.050347,-0.000168104,317.989,2924.87,1.05614,0.0404958,1.31164
Surface,50,5.6016,-0.25,0.025,-0.125,0.280624,251.543,1772.25,5.91738,176.492,1781.01,0.589292,-0.0401376,-0.000134016,317.947,2926.66,1.05678,0.0405313,1.31279
Surface,51,5.60544,-0.125,0.0375,-0.1875,0.228446,251.241,1772.31,5.91759,177.32,1781.16,0.592055,-0.0557395,-0.000186109,317.756,2922.33,1.05522,0.0405199,1.31242
Surface,52,5.82665,0,0.05,-0.125,0.134629,235.152,1791.19,5.98063,1.01716,1791.19,0.00339622,-0.00518699,-1.73189e-05,307.414,1700.4,0.613993,0.0251902,0.815897
Surface,53,7.1045,0.125,0.0375,-0.1875,0.228446,163.82,1814.12,6.05717,-178.891,1822.92,-0.597299,-0.0453673,-0.000151477,256.586,469.34,0.169473,0.00998044,0.323261
Surface,54,7.27516,0.25,0.025,-0.125,0.280624,157.429,1820.79,6.07946,-182.632,1829.93,-0.609792,-0.020346,-6.79333e-05,251.531,466.903,0.168593,0.0103317,0.334638
Surface,55,7.33232,0.375,0.0125,-0.1875,0.419449,155.48,1823.76,6.08935,-182.361,1832.85,-0.608888,-0.0390385,-0.000130346,249.969,469.809,0.169643,0.0105264,0.340943
Surface,56,6.38702,0.5,1.16017e-17,0,0.5,199.039,1806.41,6.03143,-1.79809,1806.41,-0.00600367,0.0319831,0.000106789,282.825,898.922,0.32459,0.0157331,0.509588
Surface,57,6.0169,0.375,-0.0125,-0.0625,0.380378,221.951,1788.11,5.97033,178.615,1797.01,0.59638,-0.0407308,-0.000135996,298.66,1331.97,0.480958,0.0209058,0.677129
Surface,58,5.98439,0.25,-0.025,0,0.251247,223.656,1785.23,5.96074,178.679,1794.15,0.596592,-0.0414144,-0.000138279,299.805,1335.54,0.482247,0.020802,0.673767
Surface,59,5.871,0.125,-0.0375,-0.0625,0.144698,230.537,1778.46,5.93812,174.769,1787.03,0.583537,-0.174414,-0.000582353,304.382,1343.91,0.48527,0.0203077,0.657755
Surface,60,4.97572,0,-0.05,0,0.05,308.171,1751.06,5.84662,-0.977296,1751.06,-0.0032631,-0.058267,-0.000194548,351.921,3812.85,1.37677,0.043101,1.39602
Surface,61,4.75628,-0.125,-0.0375,-0.0625,0.144698,331.48,1727.36,5.7675,-172.771,1735.98,-0.576866,-0.0705399,-0.000235526,364.987,6284.05,2.2691,0.0660409,2.13903
Surface,62,4.75477,-0.25,-0.025,0,0.251247,331.701,1727.55,5.76812,-171.181,1736.01,-0.571559,-0.0669635,-0.000223585,365.109,6292.16,2.27203,0.066082,2.14036
Surface,63,4.76433,-0.375,-0.0125,-0.0625,0.380378,330.966,1731.53,5.78141,-144.809,1737.57,-0.483505,0.0699912,0.000233694,364.704,6249.2,2.25651,0.0657766,2.13047
Surface,64,5.05933,-0.5,1.16017e-17,0,0.5,299.666,1755.66,5.862,16.3895,1755.74,0.0547229,-0.140222,-0.000468188,347.03,4554.46,1.64456,0.0529457,1.71488
Surface,65,5.60145,-0.375,0.0125,-0.0625,0.380378,251.63,1773.51,5.9216,166.104,1781.28,0.554608,-0.0123506,-4.12374e-05,318.002,2926.9,1.05687,0.0405205,1.31244
Surface,66,5.60095,-0.25,0.025,0,0.251247,251.613,1772.26,5.9174,176.829,1781.05,0.590415,-0.109962,-0.000367154,317.992,2928.37,1.0574,0.0405437,1.31319
Surface,67,5.60653,-0.125,0.0375,-0.0625,0.144698,251.159,1772.37,5.91777,177.366,1781.22,0.592208,-0.0118262,-3.94865e-05,317.704,2920.17,1.05444,0.0405032,1.31188
Surface,68,5.82677,0,0.05,0,0.05,235.146,1791.2,5.98067,1.02454,1791.21,0.00342086,0.0147624,4.92902e-05,307.41,1700.43,0.614005,0.0251913,0.815935
Surface,69,7.10461,0.125,0.0375,-0.0625,0.144698,163.819,1814.14,6.05724,-178.888,1822.94,-0.597291,-0.0121357,-4.052e-05,256.585,469.472,0.169521,0.00998333,0.323355
Surface,70,7.27525,0.25,0.025,0,0.251247,157.427,1820.8,6.0795,-182.632,1829.94,-0.609792,0.0143986,4.80756e-05,251.53,466.908,0.168595,0.0103319,0.334646
Surface,71,7.33153,0.375,0.0125,-0.0625,0.380378,155.515,1823.77,6.08939,-182.366,1832.86,-0.608905,-0.00673196,-2.24774e-05,249.997,469.918,0.169682,0.0105264,0.340945
Surface,72,6.38602,0.5,1.16017e-17,0.125,0.515388,199.086,1806.34,6.0312,-1.79964,1806.34,-0.00600882,0.0813275,0.000271545,282.858,899.831,0.324918,0.0157453,0.509982
Surface,73,6.0293,0.375,-0.0125,0.0625,0.380378,221.066,1788.22,5.97069,178.635,1797.12,0.596446,0.104609,0.000349279,298.064,1331.8,0.480896,0.0209868,0.679753
Surface,74,5.98078,0.25,-0.025,0.125,0.280624,223.884,1785.06,5.96015,178.721,1793.98,0.596733,0.22734,0.000759068,299.958,1336.7,0.482667,0.020799,0.673668
Surface,75,5.88497,0.125,-0.0375,0.0625,0.144698,229.487,1778.63,5.93868,174.77,1787.19,0.58354,0.0726408,0.000242541,303.688,1341.39,0.484362,0.0203624,0.659529
Surface,76,4.97613,0,-0.05,0.125,0.134629,308.114,1751.04,5.84656,-1.0003,1751.04,-0.00333991,0.355539,0.00118711,351.888,3811.78,1.37639,0.043097,1.39589
Surface,77,4.76659,-0.125,-0.0375,0.0625,0.144698,330.159,1727.66,5.76851,-172.687,1736.27,-0.576585,0.0196417,6.55817e-05,364.259,6278.97,2.26726,0.0662514,2.14585
Surface,78,4.75494,-0.25,-0.025,0.125,0.280624,331.657,1727.52,5.76803,-170.915,1735.95,-0.570668,0.212381,0.00070912,365.084,6293.19,2.2724,0.0661017,2.141
Surface,79,4.76311,-0.375,-0.0125,0.0625,0.380378,331.11,1731.59,5.78162,-143.246,1737.5,-0.478285,-0.0620467,-0.000207168,364.783,6257.45,2.25949,0.0658349,2.13236
Surface,80,5.06238,-0.5,1.16017e-17,0.125,0.515388,299.546,1756.4,5.86447,12.4917,1756.45,0.0417086,0.0810938,0.000270765,346.961,4553.87,1.64435,0.05296,1.71535
Surface,81,5.60724,-0.375,0.0125,0.0625,0.380378,251.286,1774.7,5.92557,159.96,1781.9,0.534092,-0.188649,-0.00062988,317.785,2919.13,1.05406,0.0404682,1.31075
Surface,82,5.59885,-0.25,0.025,0.125,0.280624,251.822,1772.43,5.91799,175.74,1781.12,0.586782,0.0501843,0.000167561,318.123,2937.68,1.06076,0.0406389,1.31627
Surface,83,5.60434,-0.125,0.0375,0.0625,0.144698,251.341,1772.33,5.91765,177.183,1781.17,0.591597,0.0425268,0.000141993,317.819,2927.28,1.05701,0.0405725,1.31412
Surface,84,5.82618,0,0.05,0.125,0.134629,235.188,1791.18,5.9806,1.05534,1791.18,0.00352369,0.00143798,4.80129e-06,307.437,1701.28,0.614314,0.0251995,0.816199
Surface,85,7.10485,0.125,0.0375,0.0625,0.144698,163.81,1814.15,6.05727,-178.891,1822.94,-0.597299,0.0361013,0.000120539,256.577,469.421,0.169502,0.00998282,0.323339
Surface,86,7.27533,0.25,0.025,0.125,0.280624,157.422,1820.79,6.07945,-182.634,1829.93,-0.609798,0.017279,5.7693e-05,251.525,466.926,0.168602,0.0103327,0.334671
Surface,87,7.33174,0.375,0.0125,0.0625,0.380378,155.506,1823.76,6.08938,-182.368,1832.86,-0.608909,0.0288488,9.63234e-05,249.99,469.981,0.169705,0.0105284,0.341011
Surface,88,6.39016,0.5,1.16017e-17,0.25,0.559017,198.864,1806.5,6.03174,-1.81451,1806.5,-0.00605849,1.15369,0.00385207,282.701,895.64,0.323405,0.0156895,0.508174
Surface,89,6.01605,0.375,-0.0125,0.1875,0.419449,221.979,1787.97,5.96987,178.604,1796.87,0.596344,0.0402046,0.00013424,298.679,1336.48,0.482587,0.020974,0.679336
Surface,90,5.97701,0.25,-0.025,0.25,0.354436,224.177,1785.09,5.96026,178.805,1794.03,0.597012,0.364411,0.00121674,300.154,1337.25,0.482867,0.0207803,0.673065
Surface,91,5.87165,0.125,-0.0375,0.1875,0.228446,230.465,1778.37,5.93783,174.81,1786.94,0.583675,0.307884,0.001028,304.334,1341.64,0.484449,0.0202797,0.656848
Surface,92,4.97246,0,-0.05,0.25,0.254951,308.516,1750.89,5.84606,-1.00988,1750.89,-0.0033719,0.0415628,0.000138774,352.118,3810.27,1.37585,0.0430238,1.39352
Surface,93,4.75776,-0.125,-0.0375,0.1875,0.228446,331.242,1727.28,5.76723,-172.739,1735.9,-0.576761,0.234502,0.000782981,364.856,6282.18,2.26842,0.0660687,2.13993
Surface,94,4.75404,-0.25,-0.025,0.25,0.354436,331.799,1727.53,5.76808,-171.216,1736,-0.571675,-0.04358,-0.00014551,365.163,6288.94,2.27086,0.0660288,2.13864
Surface,95,4.76475,-0.375,-0.0125,0.1875,0.419449,330.914,1731.62,5.78172,-143.867,1737.59,-0.480358,0.0780205,0.000260503,364.675,6247.81,2.25601,0.0657723,2.13033
Surface,96,5.06022,-0.5,1.16017e-17,0.25,0.559017,299.581,1755.73,5.86222,15.7376,1755.8,0.0525463,0.10477,0.000349816,346.981,4554.55,1.6446,0.0529618,1.71541
Surface,97,5.6085,-0.375,0.0125,0.1875,0.419449,251.206,1774.92,5.92628,158.884,1782.01,0.5305,0.254268,0.000848979,317.734,2917.5,1.05347,0.0404585,1.31043
Surface,98,5.59942,-0.25,0.025,0.25,0.354436,251.731,1772.23,5.91732,176.333,1780.98,0.58876,0.186315,0.000622088,318.066,2932.37,1.05884,0.04058,1.31437
Surface,99,5.60384,-0.125,0.0375,0.1875,0.228446,251.38,1772.31,5.9176,177.145,1781.15,0.59147,0.0184155,6.14876e-05,317.844,2929.19,1.0577,0.0405927,1.31478
Surface,100,5.82602,0,0.05,0.25,0.254951,235.191,1791.15,5.98048,1.07246,1791.15,0.00358084,0.0255036,8.51543e-05,307.439,1701.38,0.614349,0.0252006,0.816235
Surface,101,7.10533,0.125,0.0375,0.1875,0.228446,163.788,1814.15,6.05727,-178.896,1822.95,-0.597318,0.00462758,1.54511e-05,256.56,469.244,0.169439,0.00998041,0.323261
Surface,102,7.27676,0.25,0.025,0.25,0.354436,157.36,1820.79,6.07945,-182.646,1829.93,-0.609838,0.0940113,0.000313895,251.476,466.609,0.168487,0.0103297,0.334575
Surface,103,7.33168,0.375,0.0125,0.1875,0.419449,155.507,1823.75,6.08934,-182.372,1832.85,-0.608922,-0.0102831,-3.43343e-05,249.99,470.087,0.169743,0.0105307,0.341086
Surface,104,6.47009,0.5,1.16017e-17,0.375,0.625,194.217,1807.54,6.0352,-1.39664,1807.6,-0.00466324,15.3783,0.0513467,279.378,828.642,0.299213,0.0148631,0.481408
Surface,105,6.04425,0.375,-0.0125,0.3125,0.488301,220.222,1789.2,5.97397,178.903,1798.13,0.597341,6.67436,0.0222851,297.495,1303.26,0.470591,0.0206158,0.667734
Surface,106,6.07604,0.25,-0.025,0.375,0.451387,217.833,1788.61,5.97201,179.354,1797.76,0.598847,25.0881,0.0837669,295.876,1205.85,0.43542,0.0192842,0.624606
Surface,107,5.87662,0.125,-0.0375,0.3125,0.338656,230.117,1778.53,5.93834,174.916,1787.11,0.584027,0.631116,0.00210724,304.105,1338.2,0.483209,0.0202583,0.656155
Surface,108,5.00013,0,-0.05,0.375,0.378319,305.806,1752.84,5.85256,-0.591987,1752.89,-0.00197659,13.3458,0.0445606,350.568,3682.31,1.32964,0.0419473,1.35865
Surface,109,4.75949,-0.125,-0.0375,0.3125,0.338656,331.063,1727.46,5.76784,-172.581,1736.06,-0.576234,-0.007236,-2.41603e-05,364.758,6280.26,2.26773,0.0660841,2.14043
Surface,110,4.7655,-0.25,-0.025,0.375,0.451387,330.504,1728.32,5.7707,-171.234,1736.78,-0.571736,3.54447,0.0118347,364.449,6223.52,2.24724,0.0655978,2.12468
Surface,111,4.76622,-0.375,-0.0125,0.3125,0.488301,330.752,1731.66,5.78186,-144.677,1737.69,-0.483063,-0.0413842,-0.000138178,364.586,6246.03,2.25537,0.0657858,2.13077
Surface,112,5.05296,-0.5,1.16017e-17,0.375,0.625,300.091,1754.7,5.85877,16.6613,1754.78,0.0556305,0.076177,0.000254348,347.277,4570.55,1.65037,0.0530573,1.7185
Surface,113,5.60154,-0.375,0.0125,0.3125,0.488301,251.602,1773.42,5.92129,166.33,1781.2,0.555361,0.067859,0.000226575,317.985,2921.42,1.05489,0.0404492,1.31013
Surface,114,5.60481,-0.25,0.025,0.375,0.451387,251.272,1772.33,5.91763,176.322,1781.08,0.588723,1.60017,0.00534284,317.776,2911.81,1.05142,0.040369,1.30753
Surface,115,5.60389,-0.125,0.0375,0.3125,0.338656,251.34,1772.19,5.91717,177.198,1781.02,0.591647,0.0324024,0.000108189,317.819,2928.09,1.0573,0.0405838,1.31449
Surface,116,5.84118,0,0.05,0.375,0.378319,234.238,1792.15,5.98384,0.704814,1792.17,0.00235331,6.05507,0.0202173,306.815,1672.46,0.603905,0.024873,0.805625
Surface,117,7.10728,0.125,0.0375,0.3125,0.338656,163.697,1814.13,6.05723,-178.932,1822.94,-0.597438,0.219572,0.000733131,256.489,468.104,0.169027,0.00996169,0.322654
Surface,118,7.27693,0.25,0.025,0.375,0.451387,157.363,1820.85,6.07965,-182.595,1829.99,-0.609667,5.27367,0.0176083,251.478,457.002,0.165018,0.0101168,0.32768
Surface,119,7.34171,0.375,0.0125,0.3125,0.488301,155.096,1823.83,6.08961,-182.443,1832.94,-0.60916,1.65676,0.00553177,249.66,466.498,0.168447,0.010478,0.339377
Surface,120,6.16074,0.5,1.16017e-17,0.5,0.707107,211.996,1798.22,6.00409,3.75504,1798.23,0.0125377,5.01398,0.0167412,291.885,1011.49,0.365239,0.0166214,0.538358
Surface,121,6.16021,0.375,-0.0125,0.4375,0.576357,212.793,1792.1,5.98368,177.877,1801.45,0.593914,44.2535,0.147759,292.434,1106.02,0.399373,0.0181066,0.586465
Surface,122,5.93614,0.25,-0.025,0.5,0.559576,226.334,1786.6,5.96529,108.899,1790.31,0.363604,37.4779,0.125135,301.594,1229.84,0.444081,0.0189291,0.613104
Surface,123,6.06507,0.125,-0.0375,0.4375,0.45655,217.727,1784.74,5.95908,174.882,1794.08,0.583916,53.2666,0.177852,295.805,1089.25,0.393317,0.017428,0.564484
Surface,124,5.14825,0,-0.05,0.5,0.502494,291.047,1759.43,5.87456,-16.3704,1760.72,-0.0546591,65.5194,0.218763,342.004,2771.23,1.00066,0.0331695,1.07434
Surface,125,4.84665,-0.125,-0.0375,0.4375,0.45655,321.256,1732.57,5.78489,-171.451,1741.47,-0.572458,39.0979,0.130544,359.315,5671.08,2.04776,0.0614957,1.99181
Surface,126,4.92055,-0.25,-0.025,0.5,0.559576,314.492,1744.13,5.82348,-129.126,1749.31,-0.43114,37.8929,0.126521,355.512,4397.95,1.58805,0.0487159,1.57788
Surface,127,4.79067,-0.375,-0.0125,0.4375,0.576357,327.926,1732.64,5.78512,-149.563,1739.14,-0.499378,13.9443,0.0465586,363.025,6053.62,2.18589,0.0643086,2.08292
Surface,128,5.14431,-0.5,1.16017e-17,0.5,0.707107,291.382,1760.2,5.87715,19.614,1760.38,0.0654895,16.3892,0.0547222,342.2,3916.47,1.41419,0.0468233,1.51658
Surface,129,5.61666,-0.375,0.0125,0.4375,0.576357,250.432,1774.02,5.92329,166.808,1781.85,0.556958,5.71447,0.0190801,317.244,2873.18,1.03747,0.0399671,1.29452
Surface,130,5.68873,-0.25,0.025,0.5,0.559576,244.794,1778.08,5.93684,148.175,1784.29,0.494743,12.9918,0.0433784,313.653,2537.75,0.916352,0.0361142,1.16972
Surface,131,5.65259,-0.125,0.0375,0.4375,0.45655,247.608,1774.3,5.92421,176.115,1783.11,0.588033,18.6868,0.0623937,315.451,2768.78,0.999773,0.0389541,1.2617
Surface,132,5.87945,0,0.05,0.5,0.502494,230.995,1791.18,5.98059,21.6161,1791.38,0.0721741,15.2249,0.0508345,304.684,1614.69,0.583046,0.024351,0.788716
Surface,133,7.05528,0.125,0.0375,0.4375,0.45655,165.869,1813.24,6.05423,-173.901,1821.57,-0.580641,6.59625,0.0220243,258.185,447.974,0.161758,0.00940845,0.304735
Surface,134,6.29007,0.25,0.025,0.5,0.559576,205.842,1806,6.03007,-106.189,1809.14,-0.354557,-8.02189,-0.0267844,287.618,907.748,0.327777,0.0153625,0.497584
Surface,135,7.06242,0.375,0.0125,0.4375,0.576357,166.206,1816.75,6.06596,-176.048,1825.27,-0.587809,-5.35169,-0.0178688,258.448,498.583,0.180032,0.0104501,0.338474
Surface,136,5.67046,0.25,1.16017e-17,-0.5,0.559017,246.707,1785.35,5.96113,-21.2406,1785.49,-0.0709206,6.64421,0.0221844,314.876,1871.73,0.675861,0.0264297,0.856046
Surface,137,5.58525,0,1.16017e-17,-0.5,0.5,253.289,1781.55,5.94844,-38.4135,1781.97,-0.128259,0.852114,0.00284513,319.049,1873.41,0.676466,0.0257659,0.834546
Surface,138,5.82488,0,0.025,-0.5,0.500625,235.196,1788.81,5.97268,84.6992,1790.82,0.282803,1.71171,0.00571524,307.442,1980.91,0.715285,0.0293404,0.950321
Surface,139,5.37303,0,-0.025,-0.5,0.500625,273.481,1765.85,5.89601,-233.812,1781.28,-0.780677,-8.18034,-0.0273134,331.522,1202.67,0.434269,0.0153196,0.496196
Surface,140,5.55439,-0.25,1.16017e-17,-0.5,0.559017,255.697,1780.51,5.94497,1.97244,1780.53,0.00658578,-6.10471,-0.0203831,320.562,1776.59,0.641506,0.0242042,0.783962
Surface,141,5.71385,0.25,1.16017e-17,0.5,0.559017,243.143,1786.04,5.96342,5.45946,1786.11,0.0182286,-15.0045,-0.0500985,312.593,1916.32,0.691961,0.027456,0.889285
